InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
232212,5320,No Product,2,25-06-2025 23:00,38.63,84070,Nicaragua
912853,6938,Budget Product,7,26-06-2025 00:00,57.03,59869,New Caledonia
888140,3747,Reduce Product,9,26-06-2025 01:00,70.72,45228,Kyrgyz Republic
512811,5677,Operation Product,12,26-06-2025 02:00,74.48,54696,Turkmenistan
700309,8972,Heavy Product,5,26-06-2025 03:00,69.12,13255,Barbados
259380,5264,Carry Product,1,26-06-2025 04:00,34.36,37841,Svalbard & Jan Mayen Islands
144789,4133,City Product,15,26-06-2025 05:00,12.06,15334,Malawi
126086,2465,Star Product,8,26-06-2025 06:00,28.89,87817,Netherlands
379003,5109,Move Product,1,26-06-2025 07:00,21.82,50522,Taiwan
631972,3211,Another Product,18,26-06-2025 08:00,14.49,49708,Swaziland
191088,6539,Term Product,13,26-06-2025 09:00,3.43,75150,Pitcairn Islands
494423,2689,Congress Product,1,26-06-2025 10:00,93.64,40697,Iraq
670387,8727,Add Product,5,26-06-2025 11:00,92.18,20722,Guinea
690381,8764,Team Product,18,26-06-2025 12:00,5.99,75480,Seychelles
260761,5541,Six Product,16,26-06-2025 13:00,18.14,26029,Tanzania
935083,4541,Good Product,10,26-06-2025 14:00,14.81,75550,Niue
638181,1818,Push Product,4,26-06-2025 15:00,28.84,87042,Namibia
591024,5521,Society Product,1,26-06-2025 16:00,21.2,18208,Korea
690706,2124,Information Product,8,26-06-2025 17:00,94.64,85507,Lao People's Democratic Republic
225074,6660,Enjoy Product,5,26-06-2025 18:00,9.33,98719,Bolivia
989497,6641,Which Product,2,26-06-2025 19:00,21.96,98499,Svalbard & Jan Mayen Islands
230351,2129,Run Product,17,26-06-2025 20:00,8.99,18127,Cook Islands
815371,2702,Large Product,7,26-06-2025 21:00,98.06,57782,Afghanistan
138635,3001,Training Product,17,26-06-2025 22:00,91.92,25646,Trinidad and Tobago
195071,7912,Main Product,6,26-06-2025 23:00,71.95,93744,Honduras
565918,4878,Glass Product,15,27-06-2025 00:00,43.17,32713,Ukraine
964950,8232,Ten Product,5,27-06-2025 01:00,19.83,42267,Tonga
468377,7331,White Product,15,27-06-2025 02:00,22.93,13864,Turkmenistan
990083,7035,Deep Product,18,27-06-2025 03:00,44.86,86197,Equatorial Guinea
697093,7523,All Product,18,27-06-2025 04:00,77.05,42559,Myanmar
521280,9111,Operation Product,6,27-06-2025 05:00,27.21,85858,Tanzania
441207,9736,Article Product,2,27-06-2025 06:00,31.77,82246,Algeria
364598,3401,Both Product,17,27-06-2025 07:00,60.39,41362,Myanmar
383022,9974,Attack Product,4,27-06-2025 08:00,24.54,42380,Bahrain
282170,1539,Great Product,12,27-06-2025 09:00,58.84,74994,Bouvet Island (Bouvetoya)
293226,6615,Away Product,19,27-06-2025 10:00,39.33,51284,Swaziland
244063,3956,Media Product,2,27-06-2025 11:00,4.4,89922,Myanmar
692632,9077,Smile Product,2,27-06-2025 12:00,40.87,88874,Liechtenstein
991378,4722,Administration Product,14,27-06-2025 13:00,92.03,65277,Tokelau
660881,6087,Certain Product,15,27-06-2025 14:00,30.02,25316,China
660592,7460,Foot Product,2,27-06-2025 15:00,32.96,34463,Korea
523602,3170,Think Product,4,27-06-2025 16:00,7.53,85739,Hong Kong
810580,4391,Experience Product,19,27-06-2025 17:00,61.89,14888,Burkina Faso
213613,7942,Call Product,9,27-06-2025 18:00,85.07,21325,Bosnia and Herzegovina
824698,2616,Including Product,7,27-06-2025 19:00,35.94,29088,Ireland
587505,7458,Southern Product,13,27-06-2025 20:00,24.78,84922,Kuwait
514299,3756,Arrive Product,12,27-06-2025 21:00,95.7,86803,Jordan
642642,7853,Standard Product,3,27-06-2025 22:00,74.76,25419,Peru
384334,8709,First Product,13,27-06-2025 23:00,57.15,63749,Sri Lanka
630430,2936,Day Product,15,28-06-2025 00:00,31.25,55854,Israel
521614,4091,Hot Product,14,28-06-2025 01:00,22.86,12904,Ghana
283043,1968,Reality Product,9,28-06-2025 02:00,71.86,88966,Saint Martin
928294,8297,Wind Product,13,28-06-2025 03:00,52.66,73556,Palau
808770,4203,Middle Product,4,28-06-2025 04:00,52.54,90535,Saudi Arabia
250575,7499,Thousand Product,8,28-06-2025 05:00,8.3,98855,Finland
225438,6173,Hope Product,3,28-06-2025 06:00,51.71,30700,Vietnam
672744,1889,Play Product,2,28-06-2025 07:00,82.45,37633,Cocos (Keeling) Islands
724455,9984,Program Product,19,28-06-2025 08:00,94.73,94644,Korea
968467,8382,None Product,8,28-06-2025 09:00,11.56,34055,Denmark
894448,4531,Season Product,17,28-06-2025 10:00,63.49,28642,Ecuador
364528,1801,Start Product,13,28-06-2025 11:00,57.27,63014,Togo
293392,9234,Practice Product,7,28-06-2025 12:00,89.14,68274,United States of America
508288,4349,Weight Product,9,28-06-2025 13:00,75.37,13646,Guam
202239,9005,Land Product,12,28-06-2025 14:00,96.56,23173,Lithuania
735719,4201,Theory Product,14,28-06-2025 15:00,96.04,17025,Mauritius
966450,1349,Finally Product,14,28-06-2025 16:00,23.34,22549,Brazil
664798,1583,Night Product,15,28-06-2025 17:00,72.81,24853,India
804293,4377,Actually Product,3,28-06-2025 18:00,53.52,60423,Cayman Islands
908258,7028,Owner Product,15,28-06-2025 19:00,22.25,71156,Dominica
430170,8694,Center Product,19,28-06-2025 20:00,20.29,21326,United States Virgin Islands
221668,7196,Push Product,14,28-06-2025 21:00,9.03,13463,Eritrea
866988,8083,Certainly Product,8,28-06-2025 22:00,79.76,37163,Burkina Faso
518734,4401,Our Product,5,28-06-2025 23:00,33.13,24075,Saint Vincent and the Grenadines
648333,4185,Too Product,19,29-06-2025 00:00,85.84,53315,Swaziland
281948,6285,Human Product,4,29-06-2025 01:00,61.22,26010,Jordan
585662,7772,Value Product,14,29-06-2025 02:00,67.69,76433,Tunisia
714390,9490,Thing Product,16,29-06-2025 03:00,29.88,10605,Vanuatu
414063,4347,Local Product,6,29-06-2025 04:00,46.27,46445,American Samoa
723729,1788,Morning Product,6,29-06-2025 05:00,41.82,47315,Aruba
258175,5945,Manager Product,3,29-06-2025 06:00,24.33,18652,Micronesia
349877,3889,I Product,15,29-06-2025 07:00,83.42,42229,Bahamas
236917,6273,Yard Product,3,29-06-2025 08:00,62.59,40530,Portugal
317770,4272,House Product,11,29-06-2025 09:00,4.71,59101,Holy See (Vatican City State)
742613,6234,Discuss Product,3,29-06-2025 10:00,82.17,95950,Cameroon
643625,7902,Provide Product,10,29-06-2025 11:00,11.5,90266,Cocos (Keeling) Islands
777673,8612,Blood Product,18,29-06-2025 12:00,40.97,47924,Niue
440093,3492,Cold Product,1,29-06-2025 13:00,57.55,48541,Congo
886708,7745,Enough Product,16,29-06-2025 14:00,1.76,74658,American Samoa
413295,5240,Leave Product,16,29-06-2025 15:00,65.64,66327,Ethiopia
767304,3322,Director Product,10,29-06-2025 16:00,66.31,53654,Suriname
939319,6298,Specific Product,1,29-06-2025 17:00,65.6,25930,Niger
705730,2861,Country Product,4,29-06-2025 18:00,17.18,13518,Swaziland
149847,7620,Public Product,3,29-06-2025 19:00,26.32,40982,Poland
158653,5047,Great Product,5,29-06-2025 20:00,25.49,16775,Malta
841432,8581,Red Product,12,29-06-2025 21:00,96.05,33990,Chile
877949,8320,Region Product,12,29-06-2025 22:00,7.69,15378,Ireland
418766,2098,Wear Product,13,29-06-2025 23:00,43.45,56402,Italy
389954,6247,Face Product,12,30-06-2025 00:00,87.25,49441,Azerbaijan
177842,2734,Far Product,16,30-06-2025 01:00,77.18,81980,Andorra
372647,5663,Environmental Product,13,30-06-2025 02:00,82.42,89712,Burkina Faso
184761,6909,Rather Product,5,30-06-2025 03:00,97.26,35060,Cuba
530192,4416,Research Product,4,30-06-2025 04:00,39.34,84915,Niue
898022,7302,Study Product,15,30-06-2025 05:00,31.66,56993,Madagascar
616637,8593,Strategy Product,12,30-06-2025 06:00,4.04,32765,Cape Verde
766246,1680,Edge Product,19,30-06-2025 07:00,15.85,69053,Kazakhstan
428768,9163,Worker Product,19,30-06-2025 08:00,56.64,33196,Uruguay
788152,3070,Tend Product,11,30-06-2025 09:00,16.61,25468,Zimbabwe
502980,7668,Data Product,6,30-06-2025 10:00,73.89,18174,Gambia
881198,9001,Up Product,9,30-06-2025 11:00,4.69,55820,Belarus
220356,3191,Since Product,1,30-06-2025 12:00,26.69,29098,British Virgin Islands
317228,9859,Civil Product,12,30-06-2025 13:00,69.85,82582,Argentina
142727,8586,Entire Product,14,30-06-2025 14:00,26.29,14186,Cook Islands
440615,9872,Staff Product,6,30-06-2025 15:00,73.15,26722,Grenada
632356,3846,Drug Product,1,30-06-2025 16:00,99.59,81504,Lithuania
741211,3463,Enough Product,2,30-06-2025 17:00,79.91,50452,Greenland
500511,7837,Fire Product,11,30-06-2025 18:00,34.84,38270,Zambia
534376,5922,Team Product,3,30-06-2025 19:00,90.16,58311,Congo
111390,5392,Piece Product,10,30-06-2025 20:00,6.07,51129,Puerto Rico
731040,4183,Audience Product,6,30-06-2025 21:00,72.78,16387,Guyana
456898,4167,Mouth Product,6,30-06-2025 22:00,3.31,34394,Mozambique
438113,3997,Play Product,2,30-06-2025 23:00,18.28,86827,Norfolk Island
770398,7521,However Product,10,01-07-2025 00:00,98.77,40093,Turkmenistan
849078,4227,Require Product,6,01-07-2025 01:00,36.73,66636,Burkina Faso
439208,7564,Pattern Product,17,01-07-2025 02:00,82.23,78146,Angola
121281,3024,Entire Product,14,01-07-2025 03:00,38.23,45241,Sierra Leone
154189,1329,World Product,5,01-07-2025 04:00,84.16,64407,Ecuador
362093,3486,Fine Product,17,01-07-2025 05:00,96.58,38337,Barbados
410655,2155,Street Product,2,01-07-2025 06:00,44.12,14804,Taiwan
746403,5477,People Product,9,01-07-2025 07:00,56.38,44058,Faroe Islands
632893,3185,Worker Product,12,01-07-2025 08:00,63.24,85763,Bahrain
462462,8086,Take Product,19,01-07-2025 09:00,93.55,67450,Uzbekistan
494597,3317,Manage Product,7,01-07-2025 10:00,26.42,61759,Uganda
906242,4621,Organization Product,9,01-07-2025 11:00,61.51,69529,Suriname
349415,5491,Develop Product,16,01-07-2025 12:00,33.15,41334,Gibraltar
779682,3511,Success Product,11,01-07-2025 13:00,22.48,73534,Brazil
141869,8842,Federal Product,12,01-07-2025 14:00,9.41,73452,Tuvalu
657243,9641,Energy Product,15,01-07-2025 15:00,62.45,16511,Mauritius
685676,8848,Local Product,18,01-07-2025 16:00,88.33,50965,Christmas Island
865612,6404,Around Product,19,01-07-2025 17:00,35.79,49440,New Caledonia
110207,6393,Work Product,16,01-07-2025 18:00,55.71,73118,Lebanon
318401,2293,Employee Product,15,01-07-2025 19:00,64.57,95263,Haiti
259292,3465,Time Product,5,01-07-2025 20:00,42.05,59217,Pitcairn Islands
577266,4175,Old Product,11,01-07-2025 21:00,90.43,41139,South Africa
596762,8849,Answer Product,15,01-07-2025 22:00,36.91,95330,Barbados
305157,9444,Ten Product,18,01-07-2025 23:00,13.38,78517,United States Minor Outlying Islands
122031,9210,Small Product,13,02-07-2025 00:00,15.26,22785,Kazakhstan
563937,3759,Design Product,4,02-07-2025 01:00,89.19,64740,Namibia
967239,6255,Party Product,17,02-07-2025 02:00,98.81,90202,Anguilla
695600,9414,State Product,4,02-07-2025 03:00,29.6,80632,British Indian Ocean Territory (Chagos Archipelago)
684054,1002,Where Product,16,02-07-2025 04:00,15.22,23950,Libyan Arab Jamahiriya
243521,9130,Find Product,15,02-07-2025 05:00,48.74,74642,Malaysia
451977,2259,Six Product,14,02-07-2025 06:00,71.24,61169,Philippines
287771,9190,Ever Product,12,02-07-2025 07:00,61.63,82209,Gibraltar
337199,5323,Democratic Product,3,02-07-2025 08:00,95.16,77278,Armenia
861019,6773,Task Product,10,02-07-2025 09:00,81.96,48488,Haiti
860129,3568,None Product,8,02-07-2025 10:00,87.03,46277,Guatemala
735329,2885,Knowledge Product,6,02-07-2025 11:00,54.63,55041,Cape Verde
740473,8060,Modern Product,14,02-07-2025 12:00,33.4,13534,South Africa
277164,8844,Condition Product,17,02-07-2025 13:00,70.47,90221,Lao People's Democratic Republic
556887,7111,I Product,19,02-07-2025 14:00,44.47,80672,United States Virgin Islands
634638,3338,Into Product,16,02-07-2025 15:00,29.49,81121,Philippines
851518,4758,Plant Product,15,02-07-2025 16:00,16.07,84090,Qatar
987291,5810,Whatever Product,15,02-07-2025 17:00,53.26,66310,Iraq
613313,7791,Second Product,1,02-07-2025 18:00,59.83,11634,Syrian Arab Republic
885858,8171,Generation Product,12,02-07-2025 19:00,57.31,26908,Guinea-Bissau
168487,3731,Staff Product,10,02-07-2025 20:00,12.54,31310,Ethiopia
248694,1869,Worker Product,14,02-07-2025 21:00,57.43,90653,French Guiana
223853,6166,Industry Product,10,02-07-2025 22:00,17.67,77258,Tokelau
415261,1093,Forward Product,10,02-07-2025 23:00,66.71,84147,Eritrea
335062,3987,Southern Product,11,03-07-2025 00:00,43.51,66081,Saudi Arabia
551610,9627,Billion Product,16,03-07-2025 01:00,85.03,71572,India
333077,5947,Energy Product,9,03-07-2025 02:00,78.05,79400,Aruba
987516,7651,Any Product,15,03-07-2025 03:00,72.71,76603,Tokelau
123782,7979,Sometimes Product,14,03-07-2025 04:00,70.37,82807,Belgium
609492,7794,Produce Product,19,03-07-2025 05:00,56.49,87364,Luxembourg
914886,7524,Start Product,9,03-07-2025 06:00,7.05,41131,Liberia
954336,4144,Important Product,4,03-07-2025 07:00,65.89,30386,Wallis and Futuna
754224,4587,Radio Product,7,03-07-2025 08:00,47.23,59781,Australia
508808,1076,Civil Product,8,03-07-2025 09:00,47.49,71760,El Salvador
253245,9959,Various Product,8,03-07-2025 10:00,38.52,77370,Jamaica
222258,7553,Issue Product,19,03-07-2025 11:00,92.98,64470,El Salvador
735956,9297,Situation Product,15,03-07-2025 12:00,25.7,63283,Serbia
554418,7694,Agency Product,16,03-07-2025 13:00,32.34,12353,Congo
582616,3873,Speech Product,9,03-07-2025 14:00,96.34,23878,Portugal
486328,4346,Him Product,12,03-07-2025 15:00,81.21,86668,Bouvet Island (Bouvetoya)
606581,8024,Simple Product,16,03-07-2025 16:00,2.39,18203,Guyana
523966,4148,Somebody Product,4,03-07-2025 17:00,90.7,20322,Mauritania
378710,1244,Fund Product,5,03-07-2025 18:00,23.44,86831,Holy See (Vatican City State)
762550,3625,Plant Product,8,03-07-2025 19:00,70.89,68775,Singapore
662621,4849,Can Product,1,03-07-2025 20:00,55.75,45925,Sri Lanka
484073,8737,Special Product,6,03-07-2025 21:00,54.14,32247,Mauritius
836265,9333,Close Product,15,03-07-2025 22:00,72.07,27340,Saudi Arabia
713859,1892,Lay Product,4,03-07-2025 23:00,21.51,95778,Namibia
220263,6487,Under Product,11,04-07-2025 00:00,16.74,32522,Armenia
649523,8251,Plan Product,5,04-07-2025 01:00,65.54,54594,Jersey
100159,8310,Act Product,18,04-07-2025 02:00,29.77,87631,Guatemala
767505,3399,College Product,15,04-07-2025 03:00,97.42,56335,Bhutan
262993,5640,Here Product,18,04-07-2025 04:00,45.7,98961,Armenia
467003,3960,Consumer Product,13,04-07-2025 05:00,12.05,44723,Spain
247309,8325,Who Product,5,04-07-2025 06:00,68.9,85740,Barbados
207507,2469,Expect Product,1,04-07-2025 07:00,31.31,14991,Slovakia (Slovak Republic)
114743,4374,Price Product,18,04-07-2025 08:00,15.71,46833,Kyrgyz Republic
852462,9847,Yes Product,14,04-07-2025 09:00,42.86,26067,Aruba
146101,9234,Including Product,5,04-07-2025 10:00,96.46,23763,Niue
342717,8923,State Product,6,04-07-2025 11:00,41.73,61955,Christmas Island
745822,6122,Often Product,16,04-07-2025 12:00,35.39,54863,Cambodia
446371,6387,War Product,12,04-07-2025 13:00,45.01,27408,Norfolk Island
330604,8631,Still Product,18,04-07-2025 14:00,2.2,35176,Latvia
287450,8226,Statement Product,2,04-07-2025 15:00,14.18,45097,Liechtenstein
957558,6108,Home Product,13,04-07-2025 16:00,85.12,61850,Micronesia
942503,3224,Keep Product,17,04-07-2025 17:00,97.83,63846,Sudan
826481,3110,Cut Product,17,04-07-2025 18:00,16.64,45794,Falkland Islands (Malvinas)
436907,1957,Store Product,16,04-07-2025 19:00,54.02,73324,Cayman Islands
587030,8146,Federal Product,18,04-07-2025 20:00,96.67,99767,Jersey
859710,1560,Cell Product,8,04-07-2025 21:00,16.5,68486,Montenegro
505453,8413,Produce Product,3,04-07-2025 22:00,19.44,11011,Armenia
771009,2312,Agent Product,17,04-07-2025 23:00,92.75,33427,Reunion
268785,2821,Little Product,18,05-07-2025 00:00,70.86,48392,Pakistan
304535,6646,Pass Product,6,05-07-2025 01:00,16.04,68990,Sudan
800769,5945,Toward Product,8,05-07-2025 02:00,39.96,60852,Kenya
279838,6374,Ago Product,13,05-07-2025 03:00,6.57,25229,Sao Tome and Principe
670442,3651,Region Product,8,05-07-2025 04:00,43.83,88780,Guinea-Bissau
369160,5701,Travel Product,19,05-07-2025 05:00,78.01,92138,United States of America
572779,3877,Discussion Product,6,05-07-2025 06:00,55.84,99998,Indonesia
541904,6582,Job Product,15,05-07-2025 07:00,65.1,35302,Algeria
976110,6390,Practice Product,10,05-07-2025 08:00,33.36,33536,Andorra
998488,5083,Future Product,17,05-07-2025 09:00,16.98,97746,Gibraltar
678526,1745,Knowledge Product,1,05-07-2025 10:00,2.3,15585,Syrian Arab Republic
420752,9749,Agreement Product,7,05-07-2025 11:00,82.31,59130,Cook Islands
713369,1941,Executive Product,13,05-07-2025 12:00,64.03,71957,Nauru
347644,5023,Yourself Product,3,05-07-2025 13:00,23.7,67210,Bouvet Island (Bouvetoya)
937393,3296,Likely Product,19,05-07-2025 14:00,42.42,92731,Norway
299775,1939,Involve Product,15,05-07-2025 15:00,80.34,90373,Fiji
913349,2610,Stay Product,5,05-07-2025 16:00,54.33,15456,Malawi
914422,7300,Despite Product,11,05-07-2025 17:00,30.72,63861,Iraq
162551,2725,Wait Product,18,05-07-2025 18:00,27.45,47289,Kiribati
834983,9853,Parent Product,3,05-07-2025 19:00,22.54,19775,Bosnia and Herzegovina
777800,8187,Tax Product,6,05-07-2025 20:00,82.55,74881,Austria
266277,1032,Side Product,3,05-07-2025 21:00,58.6,24099,Guadeloupe
180811,6985,Test Product,5,05-07-2025 22:00,71.21,51842,Bulgaria
879128,4414,Present Product,9,05-07-2025 23:00,86.15,67163,Tanzania
941535,2156,Modern Product,19,06-07-2025 00:00,98.7,92351,Ecuador
564028,4126,Though Product,13,06-07-2025 01:00,25.7,87762,Norfolk Island
468266,9252,Yard Product,6,06-07-2025 02:00,18.91,84675,Bangladesh
334104,2543,Water Product,11,06-07-2025 03:00,46.74,54867,Netherlands
643296,1271,Yet Product,14,06-07-2025 04:00,4.47,19859,Falkland Islands (Malvinas)
302346,6295,Wall Product,6,06-07-2025 05:00,79.38,65700,Gambia
656690,5076,Alone Product,6,06-07-2025 06:00,88.49,12539,American Samoa
284456,6902,Analysis Product,17,06-07-2025 07:00,68.92,88735,Guatemala
884282,3709,Population Product,11,06-07-2025 08:00,27.53,43158,Palau
499009,6221,Consider Product,15,06-07-2025 09:00,13.19,75618,Ukraine
596043,9529,News Product,9,06-07-2025 10:00,38.83,60154,Liechtenstein
236643,7722,Yard Product,17,06-07-2025 11:00,83.5,67824,Mali
590083,9201,Site Product,7,06-07-2025 12:00,35.43,22281,Saint Vincent and the Grenadines
213550,5144,Show Product,7,06-07-2025 13:00,4.39,25120,Andorra
584146,6606,Hard Product,1,06-07-2025 14:00,28.15,19946,Iceland
191218,7766,Despite Product,8,06-07-2025 15:00,99,86427,South Georgia and the South Sandwich Islands
233296,1730,Floor Product,5,06-07-2025 16:00,67.99,95176,Sudan
599909,5890,Commercial Product,19,06-07-2025 17:00,90.18,36111,Sweden
618767,2648,Some Product,8,06-07-2025 18:00,77.71,62396,Guernsey
279767,5228,Customer Product,17,06-07-2025 19:00,54.43,43290,Saint Kitts and Nevis
491858,3130,Soon Product,19,06-07-2025 20:00,15.72,44462,Moldova
865348,5366,Year Product,12,06-07-2025 21:00,35.52,94172,Kyrgyz Republic
340016,2506,Through Product,15,06-07-2025 22:00,58.79,14837,Bouvet Island (Bouvetoya)
132441,3158,Quite Product,4,06-07-2025 23:00,87.19,21801,Panama
338038,3916,While Product,12,07-07-2025 00:00,27.6,33710,Iran
794489,4229,Kind Product,13,07-07-2025 01:00,13,50916,Greenland
855612,7265,Or Product,14,07-07-2025 02:00,56.32,23065,Anguilla
948800,5136,Behavior Product,5,07-07-2025 03:00,18.47,72546,Oman
716410,3689,State Product,16,07-07-2025 04:00,61.43,55474,Ethiopia
144760,8190,Picture Product,7,07-07-2025 05:00,27.09,46388,Cocos (Keeling) Islands
385622,3810,Up Product,15,07-07-2025 06:00,23.87,86167,Slovenia
958286,7152,Fire Product,13,07-07-2025 07:00,40.52,84667,Brunei Darussalam
980662,1012,Career Product,16,07-07-2025 08:00,59.73,89843,Senegal
